DTime-2018-352608,FTemp-2018-352608,PpPrb-2018-352608,Tempt-2018-352608,PrVis-2018-352608,Humid-2018-352608,UvIdx-2018-352608,WType-2018-352608,WdDrc-2018-352608,WnSpd-2018-352608,WdGst-2018-352608
01/01/2018 00:00:00,1.0,4.0,6.0,20000.0,79.0,0,7,2250,29.0,36.0
01/01/2018 03:00:00,1.0,13.0,7.0,20000.0,81.0,0,7,2250,27.0,34.0
01/01/2018 06:00:00,2.0,27.0,7.0,10000.0,81.0,0,7,2250,22.0,29.0
01/01/2018 09:00:00,2.0,76.0,6.0,20000.0,87.0,1,10,2250,16.0,22.0
01/01/2018 12:00:00,3.0,46.0,8.0,4000.0,82.0,1,7,2475,20.0,34.0
01/01/2018 15:00:00,3.0,72.0,8.0,4000.0,74.0,1,12,2700,27.0,47.0
01/01/2018 18:00:00,3.0,1.0,7.0,20000.0,77.0,0,2,2925,22.0,47.0
01/01/2018 21:00:00,4.0,5.0,7.0,20000.0,77.0,0,7,2700,13.0,29.0
01/02/2018 00:00:00,3.0,3.0,6.0,20000.0,76.0,0,7,2250,9.0,20.0
01/02/2018 03:00:00,2.0,4.0,6.0,20000.0,76.0,0,2,2475,11.0,18.0
01/02/2018 06:00:00,2.0,84.0,5.0,10000.0,85.0,0,9,2025,11.0,22.0
01/02/2018 09:00:00,2.0,96.0,7.0,4000.0,99.0,1,15,1800,22.0,34.0
01/02/2018 12:00:00,5.0,82.0,9.0,10000.0,98.0,1,10,2250,22.0,34.0
01/02/2018 15:00:00,5.0,90.0,9.0,1000.0,92.0,1,15,2250,25.0,29.0
01/02/2018 18:00:00,4.0,98.0,8.0,4000.0,99.0,0,15,2025,20.0,34.0
01/02/2018 21:00:00,6.0,64.0,10.0,40000.0,79.0,0,9,2475,27.0,51.0
01/03/2018 00:00:00,4.0,58.0,8.0,40000.0,74.0,0,13,2700,25.0,47.0
01/03/2018 03:00:00,2.0,33.0,7.0,40000.0,78.0,0,7,2475,22.0,51.0
01/03/2018 06:00:00,2.0,11.0,7.0,20000.0,78.0,0,7,2700,29.0,47.0
01/03/2018 09:00:00,3.0,5.0,8.0,20000.0,76.0,1,7,2475,25.0,47.0
01/03/2018 12:00:00,4.0,6.0,9.0,40000.0,74.0,1,7,2475,20.0,47.0
01/03/2018 15:00:00,5.0,0.0,9.0,10000.0,74.0,1,3,2475,25.0,47.0
01/03/2018 18:00:00,4.0,4.0,9.0,10000.0,74.0,0,7,2475,22.0,47.0
01/03/2018 21:00:00,5.0,6.0,9.0,10000.0,77.0,0,7,2475,18.0,34.0
01/04/2018 00:00:00,4.0,6.0,8.0,4000.0,80.0,0,7,2250,16.0,29.0
01/04/2018 03:00:00,4.0,74.0,8.0,4000.0,81.0,0,13,2250,13.0,22.0
01/04/2018 06:00:00,0.0,97.0,4.0,20000.0,97.0,0,12,675,16.0,18.0
01/04/2018 09:00:00,6.0,7.0,9.0,4000.0,95.0,1,7,2250,18.0,29.0
01/04/2018 12:00:00,6.0,77.0,10.0,1000.0,96.0,1,12,2250,18.0,29.0
01/04/2018 15:00:00,1.0,20.0,7.0,20000.0,84.0,1,7,2700,31.0,51.0
01/04/2018 18:00:00,3.0,8.0,7.0,20000.0,77.0,0,7,2475,16.0,25.0
01/04/2018 21:00:00,3.0,4.0,7.0,20000.0,84.0,0,7,2475,11.0,20.0
01/05/2018 00:00:00,4.0,7.0,5.0,20000.0,87.0,0,7,2475,2.0,13.0
01/05/2018 03:00:00,2.0,70.0,5.0,4000.0,91.0,0,15,2025,11.0,18.0
01/05/2018 06:00:00,1.0,87.0,5.0,1000.0,91.0,0,15,450,13.0,18.0
01/05/2018 09:00:00,1.0,15.0,4.0,20000.0,93.0,1,3,225,4.0,13.0
01/05/2018 12:00:00,2.0,10.0,5.0,20000.0,88.0,1,3,2250,7.0,9.0
01/05/2018 15:00:00,4.0,5.0,6.0,20000.0,78.0,1,3,2475,7.0,13.0
