DTime-2018-003302,FTemp-2018-003302,PpPrb-2018-003302,Tempt-2018-003302,PrVis-2018-003302,Humid-2018-003302,UvIdx-2018-003302,WType-2018-003302,WdDrc-2018-003302,WnSpd-2018-003302,WdGst-2018-003302
01/01/2018 00:00:00,1.0,1.0,7.0,20000.0,77.0,0,2,2475,29.0,38.0
01/01/2018 03:00:00,2.0,10.0,7.0,20000.0,80.0,0,8,2250,27.0,38.0
01/01/2018 06:00:00,3.0,12.0,7.0,10000.0,78.0,0,7,2250,22.0,31.0
01/01/2018 09:00:00,3.0,58.0,7.0,10000.0,84.0,1,3,2475,18.0,22.0
01/01/2018 12:00:00,3.0,7.0,8.0,40000.0,77.0,1,3,2475,25.0,36.0
01/01/2018 15:00:00,3.0,11.0,9.0,40000.0,72.0,1,7,2700,34.0,49.0
01/01/2018 18:00:00,3.0,0.0,8.0,20000.0,77.0,0,2,2925,22.0,47.0
01/01/2018 21:00:00,3.0,4.0,8.0,20000.0,76.0,0,7,2700,20.0,34.0
01/02/2018 00:00:00,3.0,0.0,7.0,20000.0,73.0,0,0,2700,16.0,29.0
01/02/2018 03:00:00,3.0,32.0,7.0,20000.0,70.0,0,2,2250,16.0,18.0
01/02/2018 06:00:00,3.0,69.0,7.0,20000.0,81.0,0,9,1800,18.0,27.0
01/02/2018 09:00:00,2.0,98.0,8.0,10000.0,95.0,1,12,1575,27.0,34.0
01/02/2018 12:00:00,6.0,15.0,10.0,4000.0,96.0,1,7,2025,20.0,40.0
01/02/2018 15:00:00,6.0,93.0,10.0,1000.0,87.0,1,15,2025,22.0,29.0
01/02/2018 18:00:00,5.0,98.0,9.0,1000.0,98.0,0,15,1575,22.0,34.0
01/02/2018 21:00:00,5.0,67.0,10.0,40000.0,72.0,0,9,2475,34.0,56.0
01/03/2018 00:00:00,4.0,53.0,9.0,4000.0,73.0,0,7,2475,34.0,51.0
01/03/2018 03:00:00,1.0,37.0,7.0,40000.0,78.0,0,2,2475,34.0,56.0
01/03/2018 06:00:00,2.0,6.0,8.0,40000.0,77.0,0,7,2700,29.0,47.0
01/03/2018 09:00:00,3.0,6.0,9.0,40000.0,76.0,1,7,2700,31.0,51.0
01/03/2018 12:00:00,4.0,7.0,9.0,40000.0,73.0,1,7,2700,31.0,49.0
01/03/2018 15:00:00,4.0,0.0,10.0,20000.0,72.0,1,3,2475,31.0,47.0
01/03/2018 18:00:00,4.0,0.0,9.0,20000.0,74.0,0,2,2475,31.0,47.0
01/03/2018 21:00:00,4.0,5.0,9.0,10000.0,75.0,0,7,2475,27.0,40.0
01/04/2018 00:00:00,4.0,49.0,9.0,4000.0,77.0,0,7,2250,20.0,29.0
01/04/2018 03:00:00,4.0,97.0,8.0,4000.0,73.0,0,13,2250,18.0,25.0
01/04/2018 06:00:00,0.0,97.0,5.0,10000.0,95.0,0,12,1125,9.0,16.0
01/04/2018 09:00:00,5.0,11.0,10.0,4000.0,96.0,1,7,2250,22.0,31.0
01/04/2018 12:00:00,6.0,14.0,10.0,4000.0,89.0,1,7,2475,25.0,31.0
01/04/2018 15:00:00,2.0,10.0,7.0,20000.0,80.0,1,8,2700,31.0,51.0
01/04/2018 18:00:00,3.0,33.0,7.0,20000.0,75.0,0,2,2700,18.0,31.0
01/04/2018 21:00:00,4.0,4.0,7.0,20000.0,82.0,0,7,2250,11.0,22.0
01/05/2018 00:00:00,3.0,55.0,7.0,10000.0,79.0,0,9,2475,9.0,20.0
01/05/2018 03:00:00,3.0,82.0,6.0,4000.0,86.0,0,15,1800,13.0,18.0
01/05/2018 06:00:00,3.0,88.0,5.0,4000.0,89.0,0,15,1125,7.0,16.0
01/05/2018 09:00:00,2.0,57.0,4.0,20000.0,93.0,1,7,2700,4.0,13.0
01/05/2018 12:00:00,5.0,2.0,7.0,20000.0,91.0,1,1,2700,7.0,11.0
01/05/2018 15:00:00,4.0,3.0,7.0,20000.0,70.0,1,1,2700,7.0,13.0
01/05/2018 18:00:00,-1.0,1.0,4.0,20000.0,81.0,0,0,900,2.0,11.0
01/05/2018 21:00:00,0.0,35.0,3.0,10000.0,88.0,0,2,900,7.0,11.0
01/06/2018 00:00:00,1.0,2.0,3.0,10000.0,87.0,0,2,450,4.0,4.0
01/06/2018 03:00:00,0.0,1.0,3.0,10000.0,93.0,0,0,0,9.0,13.0
01/06/2018 06:00:00,0.0,82.0,5.0,20000.0,84.0,0,12,450,18.0,29.0
01/06/2018 09:00:00,1.0,6.0,5.0,20000.0,81.0,1,7,450,18.0,29.0
01/06/2018 12:00:00,1.0,0.0,6.0,20000.0,75.0,1,3,450,22.0,31.0
01/06/2018 15:00:00,1.0,4.0,6.0,20000.0,67.0,1,7,225,22.0,31.0
01/06/2018 18:00:00,0.0,0.0,5.0,20000.0,74.0,0,2,225,11.0,25.0
01/06/2018 21:00:00,0.0,4.0,4.0,20000.0,78.0,0,2,225,11.0,25.0
01/07/2018 00:00:00,1.0,0.0,3.0,20000.0,86.0,0,2,675,7.0,25.0
01/07/2018 03:00:00,0.0,0.0,3.0,20000.0,87.0,0,2,450,7.0,22.0
01/07/2018 06:00:00,-1.0,1.0,2.0,20000.0,91.0,0,0,450,9.0,20.0
01/07/2018 09:00:00,-1.0,0.0,2.0,20000.0,90.0,1,1,450,7.0,20.0
01/07/2018 12:00:00,1.0,0.0,5.0,10000.0,80.0,1,1,675,13.0,18.0
01/07/2018 15:00:00,-1.0,0.0,4.0,10000.0,69.0,1,1,675,18.0,20.0
01/07/2018 18:00:00,1.0,0.0,3.0,20000.0,72.0,0,0,450,13.0,22.0
01/07/2018 21:00:00,-3.0,0.0,2.0,20000.0,70.0,0,0,675,16.0,29.0
01/08/2018 00:00:00,-3.0,0.0,1.0,20000.0,71.0,0,0,675,9.0,22.0
01/08/2018 03:00:00,-4.0,0.0,0.0,20000.0,74.0,0,0,225,9.0,11.0
01/08/2018 06:00:00,-5.0,0.0,-3.0,20000.0,76.0,0,0,225,7.0,13.0
01/08/2018 09:00:00,-6.0,0.0,-3.0,20000.0,74.0,1,1,3375,7.0,7.0
01/08/2018 12:00:00,4.0,0.0,5.0,20000.0,60.0,1,1,0,4.0,4.0
01/08/2018 15:00:00,4.0,0.0,6.0,20000.0,64.0,1,1,3150,2.0,7.0
01/08/2018 18:00:00,-2.0,0.0,0.0,10000.0,87.0,0,0,450,7.0,7.0
01/08/2018 21:00:00,-2.0,1.0,0.0,10000.0,88.0,0,0,675,4.0,4.0
01/09/2018 00:00:00,-3.0,1.0,-1.0,10000.0,91.0,0,0,450,4.0,7.0
01/09/2018 03:00:00,-3.0,2.0,-1.0,4000.0,94.0,0,0,3375,4.0,4.0
01/09/2018 06:00:00,-3.0,3.0,0.0,4000.0,94.0,0,2,675,7.0,9.0
01/09/2018 09:00:00,-2.0,34.0,1.0,4000.0,94.0,1,7,900,7.0,9.0
01/09/2018 12:00:00,2.0,5.0,5.0,10000.0,79.0,1,7,900,9.0,16.0
01/09/2018 15:00:00,4.0,0.0,7.0,10000.0,77.0,1,3,1125,7.0,22.0
01/09/2018 18:00:00,3.0,79.0,8.0,10000.0,75.0,0,12,1350,22.0,29.0
01/09/2018 21:00:00,4.0,35.0,9.0,10000.0,83.0,0,7,1575,29.0,38.0
01/10/2018 00:00:00,4.0,57.0,8.0,4000.0,97.0,0,13,1800,16.0,25.0
01/10/2018 03:00:00,3.0,1.0,6.0,4000.0,99.0,0,2,2250,7.0,16.0
01/10/2018 06:00:00,4.0,5.0,6.0,4000.0,100.0,0,7,2475,4.0,11.0
01/10/2018 09:00:00,1.0,1.0,4.0,4000.0,97.0,1,3,1125,7.0,9.0
01/10/2018 12:00:00,5.0,0.0,8.0,20000.0,89.0,1,1,1800,11.0,13.0
01/10/2018 15:00:00,7.0,0.0,9.0,20000.0,81.0,1,3,1350,7.0,11.0
01/10/2018 18:00:00,2.0,2.0,4.0,4000.0,98.0,0,0,450,4.0,4.0
01/10/2018 21:00:00,1.0,2.0,3.0,4000.0,100.0,0,0,450,4.0,13.0
01/11/2018 00:00:00,0.0,11.0,2.0,4000.0,100.0,0,7,225,4.0,13.0
01/11/2018 03:00:00,1.0,12.0,4.0,4000.0,99.0,0,8,0,7.0,11.0
01/11/2018 06:00:00,1.0,11.0,5.0,4000.0,97.0,0,7,450,7.0,11.0
01/11/2018 09:00:00,4.0,5.0,5.0,4000.0,97.0,1,7,675,2.0,11.0
01/11/2018 12:00:00,5.0,5.0,6.0,10000.0,93.0,1,7,675,4.0,11.0
01/11/2018 15:00:00,4.0,5.0,6.0,10000.0,86.0,1,7,3150,7.0,9.0
01/11/2018 18:00:00,2.0,5.0,3.0,4000.0,98.0,0,2,225,2.0,4.0
01/11/2018 21:00:00,-1.0,1.0,1.0,4000.0,99.0,0,2,675,7.0,9.0
01/12/2018 00:00:00,-1.0,2.0,1.0,4000.0,100.0,0,0,225,4.0,7.0
01/12/2018 03:00:00,-3.0,2.0,0.0,4000.0,98.0,0,0,900,7.0,13.0
01/12/2018 06:00:00,-2.0,5.0,4.0,10000.0,92.0,0,2,1800,16.0,22.0
01/12/2018 09:00:00,-2.0,1.0,2.0,10000.0,92.0,1,1,1125,7.0,20.0
01/12/2018 12:00:00,3.0,0.0,7.0,20000.0,71.0,1,3,1575,18.0,27.0
01/12/2018 15:00:00,3.0,5.0,7.0,10000.0,69.0,1,7,1575,18.0,29.0
01/12/2018 18:00:00,3.0,4.0,6.0,10000.0,72.0,0,7,1125,11.0,27.0
01/12/2018 21:00:00,3.0,1.0,7.0,10000.0,69.0,0,2,1350,16.0,29.0
01/13/2018 00:00:00,3.0,43.0,7.0,4000.0,70.0,0,12,1350,20.0,31.0
01/13/2018 03:00:00,3.0,5.0,7.0,10000.0,75.0,0,7,1350,18.0,29.0
01/13/2018 06:00:00,3.0,45.0,7.0,10000.0,68.0,0,12,1350,18.0,29.0
01/13/2018 09:00:00,3.0,78.0,7.0,10000.0,68.0,1,15,1350,16.0,29.0
01/13/2018 12:00:00,2.0,79.0,7.0,4000.0,85.0,1,15,1350,18.0,29.0
01/13/2018 15:00:00,2.0,78.0,7.0,4000.0,83.0,1,15,1350,16.0,31.0
01/13/2018 18:00:00,3.0,60.0,7.0,4000.0,88.0,0,12,1350,18.0,31.0
01/13/2018 21:00:00,3.0,20.0,7.0,10000.0,82.0,0,7,1575,20.0,29.0
01/14/2018 00:00:00,4.0,34.0,7.0,10000.0,82.0,0,7,1575,13.0,29.0
01/14/2018 03:00:00,3.0,6.0,7.0,4000.0,82.0,0,7,1575,13.0,22.0
01/14/2018 06:00:00,3.0,6.0,7.0,4000.0,81.0,0,7,1575,13.0,25.0
01/14/2018 09:00:00,3.0,9.0,7.0,10000.0,73.0,1,7,1800,18.0,27.0
01/14/2018 12:00:00,1.0,5.0,7.0,10000.0,75.0,1,7,1800,27.0,34.0
01/14/2018 15:00:00,1.0,1.0,6.0,4000.0,82.0,1,3,1800,29.0,38.0
01/14/2018 18:00:00,2.0,81.0,7.0,1000.0,86.0,0,15,1800,29.0,38.0
01/14/2018 21:00:00,2.0,98.0,8.0,1000.0,93.0,0,15,1800,38.0,51.0
01/15/2018 00:00:00,2.0,98.0,8.0,4000.0,100.0,0,15,1800,38.0,51.0
01/15/2018 03:00:00,5.0,82.0,10.0,4000.0,98.0,0,12,2250,25.0,40.0
01/15/2018 06:00:00,5.0,42.0,9.0,4000.0,98.0,0,7,2025,22.0,34.0
01/15/2018 09:00:00,5.0,97.0,9.0,20000.0,94.0,1,15,2475,22.0,31.0
01/15/2018 12:00:00,4.0,3.0,8.0,40000.0,75.0,1,3,2700,20.0,34.0
01/15/2018 15:00:00,4.0,3.0,8.0,20000.0,65.0,1,3,2700,22.0,31.0
01/15/2018 18:00:00,2.0,0.0,7.0,20000.0,79.0,0,2,2700,22.0,31.0
